"""markets still underestimate risk.\nhere's what we wrote in june, when we saw it coming:\nhttps://",negative
"'look fwd to am et w we discuss , , global economy, negative yields. producer",negative
"'shanghai index drop &gt;5%, as govt limits leverage. reaction: will increase stimulus (as does when mkt drops) or continue reforms?",neutral
"""here's a list of the most shorted stocks in the s&amp , and boy are they doing poorly this month. h",positive
"'if i was a bull, i would be most concerned about the lack of response to this risk rally and usd liquidation.",negative
'china\xe2\x80\x99s high-flown stock market looks like it\xe2\x80\x99s headed for an inevitable fall. we disagree,negative
' had zero fcf in the first half of the year despite massively slashing capex. needed to borrow to pay the $6 billion dividend,negative
"'oh yeah, q ""independent"" committee failed to accept our offer to have well-regarded cpa firm evaluate investigation process.",negative
"""the next step here is an activist gets involved and asks me to take a board seat. i'll decline. \n\n",negative
'please welcome my new analyst at social leverage who is bearish on the py for,neutral
'the index is up % today! via,negative
'total madness! the on the -year swiss government bond is below that of a -month us treasury!,neutral
"'here\'s our most-read analysis of the month: "" flash signals heightened economic downturn risk""",negative
'jan chicago (50.3 vs ) was weaker than eected which presents some downside risk for tomorrow\xe2\x80\x99s mfg,negative
""" + 's bad loans + negative growth + terror attacks + failed coup = index at !",negative
"'rt : volatility index is down over % since brexit, the largest -week decline in history. from 6 to 7.  https:/\xe2\x80\xa6",negative
"' bulls:the real comps (retail sales/sq ft) continues to be negative(!), and -10% below stated ""comps"". why?\xe2\x80\xa6",negative
"""1st round: lower prices -&gt; more disposable income; but nd: groups' debt &amp; equity under pressure; and rd: losses for lenders",negative
"' lautenschlaeger: \xe2\x80\x9cwe have already many [uk] banks asking for interviews and meetings"" with us to know our ""pressure points"" &amp; ""methods""",neutral
'selling junk bonds to buy leveraged loans still makes sense via  nk kln plv,negative
'overdone? last time y yields were at this level the financial etf lf was about % lower,negative
""" tends to downplay negative yields abroad re decisions at home but can't escape how shifts affect us if further appreciation",negative
'al bullish setup,negative
'a gentle warning for all (passive) bonds investors. the steady increase in will hit your investment even\xe2\x80\xa6,negative
"' they even sold the beloved, dividend paying mega caps",positive
'did even the biggest  bear a few years ago predict this atrocious of performance?,negative
""" i frequently have nightmares that i don't own enough amazon stock in my ira",negative
"""rt : wow! 's y yields just drop to fresh all-time low at 7% on bund shortage. y bunds used as collateral and\xe2\x80\xa6",negative
"""rt : flash crash in \nthat's kind of a big stock, no?",negative
"' thought interview w/ aa ceo was great till he uttered the ""asset"" bit. sounds like he has stockholm syndrome",neutral
"'q - not a stock for real investors, just pure gamblers.",neutral
"""'s turning positive could be a sign of overcapacity waning! ppi v stock prices.",negative
"'rt : in opening remarks at press conf, mario warns about the emergence of ""renewed downside risks\' for both a\xe2\x80\xa6",negative
'the small business optimism index was nearly unchanged (96.1 v. ) in sept but hiring plans (12% v. %) slipped slightly,negative
"""someone from dubai had access to president-elect, on weekend, to offer him $2billion deal. if he had accepted we'd never know.",neutral
' oh come on.  bulls think their spectrum is worth more than $1.40 per mhz per head of population.,negative
"'thursday links: selling hubris, financial risk on the rise and the rise of cargo tracking. lt ef  hoo",negative
' bullard is not a dove,negative
"' anxiety continues to grow! - -year bond spread tops 0%, biggest gap in over fou\xe2\x80\xa6",neutral
'bonds having a reality check moment as they fall one point below the o/n highs\n\nb_f,negative
'usd trillion! the amount of bonds giving you a negative . via,negative
"""that\xe2\x80\x99s right - more bond buying and extension of maturity of the 's portfolio cannot be ruled out.",negative
"'px stock buybacks decrease in q4 , as many companies failed to protect eps;",negative
'b all-time lows. not a bull market characteristic...... h c er,positive
"'so far, a volatile session for as traders respond to evolving indicators and rumors regarding supply prospects.",negative
"""don't forget! the continues to distort equity markets as well. it already holds % of the topix market cap!",positive
"'post data, push back path of rate hikes.but this is of no comfort to stocks/commodities facing poss of bigger global slowing.",negative
"""us yr yield is lower than it was during great depression. aren't we supposed to have recovered from ?!",negative
'may i point out that we have no extradition treaty with mars for securities fraud and fraudulent conveyance.  cty,negative
'rt : vanguard eects a balanced portfolio to return -6% over the next years; down from % annually over the last \xe2\x80\xa6,negative
"""no ?\n+ dovish fed\n+ fewer fin regs\n+ infrastructure\n+ amazon jobs\n+ intel plant\n\n= why stocks don't care abt potus tweets",negative
' i fail totally. i am the beta-male hedge fund manager who is always petrified of the positions he has on (except ).,negative
"""if you don't understand duration you don't understand bonds. (via ) hy ei ef lt",neutral
"'ms upgrades ax to overweight. ""stock remains extremely out of consensus"" pt of $45",negative
"'ok  bulls, mmboe daily prod. going to be down % in (532-562) vs (617-637) at mid-point? on $1,820-2,620 mil of capex?!",negative
"'flash germany services activity index at (55.3 in feb), manufacturing at -month low of (feb: )",negative
"'for the nd time this week, circuit breaker triggered in \xe2\x80\x93 stock market shut after % fall.",negative
"""why don't you give debt relief, instead of asking other creditors to do so?\n",negative
'in case you really did miss it. both the manufacturing &amp; non-manufacturing index crashed in august.,neutral
'treasury yr crashes thru 5% target. my target 0 due to move -&gt; . is consensus looking for us growth -&gt; 0 yield?,negative
'us bank index is flirting with lowest levels relative to s&amp500 since.....wait for it.....march . not a bull market characteristic kx,negative
'the scariest chart for bears via maybe some vxy vix outflows?,negative
"'corrected headline: ""brokers hope trump will repeal rule"" via",negative
"'rt :  exhibits the quite rare ""hook\'em horns"" pattern. very bullish. literally.",positive
"' housing sentiment index falls to in march from previously, thus continuing recent run of weak data.",negative
"""is this the end of the us bull market? ' sharmin mossavar-rahmani on why she remains optimistic",negative
'\xe2\x80\x99s (m): a household name with a high (but risky) dividend,negative
'it was slow mo but the pull back finally happened. cents of risk. c pull back.,negative
"' governor : risks to us economy \xe2\x80\x9ccloser to being balanced\xe2\x80\x9d, \xe2\x80\x9cencouraged\xe2\x80\x9d by inflation pickup, but wary of downside risks abroad",negative
"'although probably less delighted when the question turn to ""look at the yields, clearly this policy isn\'t working""",negative
"'severe volatility will plague bonds without overhaul, fink says via lk",negative
"' bernanke\'s vaunted ""stock market wealth effect"" now working in reverse, hurting economy - ultimate result of + years of and zirp?",negative
'fyi :\xe2\x80\x9cglobal climbed to a record peak\xe2\x80\x9d as measured by all world index,negative
'rt : sluggish sector sees bears circle; short interest in manufacturers on the rise,negative
'rt : june survey highlights risk of drop in house prices post vote. key reason for to cut rates today. https:/\xe2\x80\xa6,negative
'it\xe2\x80\x99s getting scarily quiet in the stock market,negative
"'worst week p-16.5%) since mar,\xe2\x80\x9909;egy,finl,indus&material already in bear mktme signs mkt may have found footing,but volatility hi",positive
'treasury issues guidance on treatment of cyber liability under terrorism risk insurance act,negative
"'rt : ""trump\xe2\x80\x99s calls for renegotiating or ripping up long-standing agreements risks a destructive trade war.""",negative
'us equity analyst adam parker opens global healthcare conf. &amp; discusses why he\xe2\x80\x99s overweight the sector,negative
' refused to call on us. looks like market seeing through thin answers to largely good questions.,negative
"""lol at everyone who wrote about ways to position your portfolio for this debate. they're laughing at you. i just think it's sad",negative
""" slowdown, adverse impact on global stocks will last well over just a day. if you don't understand, nyse ban trading after pm et !!",negative
'brainard: downside risks must be weighed more heavily bc inability to stimulate if economy falters \n,negative
"""the nasdaq100 is flirting with a new all-time record closing high. i generally don't consider this to be a bearish characteristic",positive
"'the is losing steam: asking prices down % mom in august, down % in kensigton &amp; chelsea",negative
'bs was highly confident in outdoor reit conversion. would not ipo with a sizable dividend (5%+ yield) if doubted plr approval,positive
"'rt : current streak without px % drop = days. longest since . boring times in stockland, usa.",negative
'the scariest chart for bond yields via treasury vix is extremely low - contrarian signal? lt,negative
"'rt : going back to , the fang stocks are down an average of % during all italian constitutional referendums. \n\nudy",negative
"""'s -year bond rises basis points as the bank of japan doesn't increase government bond buying.",negative
'rt : ridiculous! plans \xe2\x82\xac13bn stock sale. the amount equals to almost the entire current market cap.,negative
' private sector growth slows slightly but manufacturing remains buoyant. flash composite index at .,positive
"': today worst us equity opening since . thank god we have , to bail out entities going bust due to bad decisions!",negative
'risk of poverty/social exclusion double for non-eu citizens than for nationals,negative
"'by the end of the trading session, retraced their immediate reactions to the report ... and a bit more.",negative
"' equities plunge, but europe indexes stay flat. eect delayed reaction - contagion will hit rest of region due to demands",negative
'stock market is showing the dark side of as investors push against monetary policymakers\xe2\x80\x99 forecast of more tightening,negative
"'according to investors intelligence, % of advisors either eect a correction or are outright bearish py interesting....",negative
"""fresh squeezed from dow ,000 ... 'damn you hedges!' py",negative
""" composite output index at in jan'16, down from in dec'15 (3-month low).",negative
'rt : bearish pennant gbp/usd usd,negative
'is the worst over for junk bonds? via a look at nk  yt,negative
'us core pce price % index vs e % from %\n\n,negative
'the uk -year government bond is down bps to 7% since .,negative
"'0.2% deflation worse than eected, eect massive stimulus /10. with markets frontrunning ecb, risk of disappointment rises",negative
'nine s&amp financial sector stocks hitting all-time highs today:   pm mc tb nc  k sb,negative
'most sectors (esp. lu) are beating the index so far in \xe2\x80\x9916. health care and financials are lagging badly py,negative
"' (3) and that ""pro forma cash eps"" amount dropped %(!) in the q of , as the purchased drug portfolio aged.",negative
'how tops form - first fall of % doesn\xe2\x80\x99t initiate a bear mkt (arrow). risk much higher with the second fall. py,negative
'the scariest chart for bears via  vix vxy,negative
"""european bond markets: ' for president!' german -year bond yield down to 2% from 0% yesterday.",negative
"'cpi for all items falls % in march as gasoline index falls, food index unchanged",negative
"'rt : markit u.s. composite output index registered in october, down from in september",negative
"""rt : cd getting out of a market they couldn't manage anymore after easy money made! question now is how do they get\xe2\x80\xa6",negative
"'thursday links: frightened fund managers, junk bond strength &amp; never giving up.  nk wh py  ond pm",negative
"' drama continues. reshuffles cabinet, removes ministers who opposed deal. implementation risk still big, esp if govt. falls",negative
'the bearish resolution out of a bullish pattern in  this week also suggests precious metals should struggle here,positive
"'argentina\'s cpi data are no longer reported in and ""holders of i-l bonds have been cheated out of ns"".",negative
'risks of dissents are high with hike or delay; also dissents would add confusion to communications chaos.,negative
"""rt : what's more absurd? (&amp; ) printing money to play the stock market? or negative rates ()? swiss do both. https:\xe2\x80\xa6",negative
"""final services business activity index at in jan'16, down from in dec'15 (3-month low).",negative
'jp morgan chase pm hitting new -week highs is probably not bearish for the us stock market.,negative
' stock mkt intervention could have unintended result: possible postponement of inclusion of yuan in basket by,negative
""" coming through! 's index uneectedly falls to , a six month low.",negative
"'[new] personal finance links: breakaway brokers, index fund zealots and mindful spending. chw",negative
"""deutsche bank covered in detail in today's morning lineup. would note that stock is % above thursday lows. b",negative
"""icymi! briefly belonged to the 'elite' group of countries with a negative -year bond .",negative
"'per my earlier tweet, extended &amp; lowered pace of monthly payments for april-december . strengthens &amp; yields rise on the news.",negative
'citron has a poor track record suggesting shorts on large cap stocks. b   to name a few.,negative
'the party continues! massive outperformance of uk stocks as crashes.,negative
""" qe opens a black hole in bond markets, fed qe didn't\nhttp://",negative
'negative corporate bond inventories add to concerns about market . learn more:,negative
'think is riskier after ? bond market says otherwise. yr gilt falls to record low yield of bp,negative
' sentix index falls slightly from in july to . the tr consensus was,negative
'rt : buy rumor sell news? oscar schafer notes stocks rose % after reagan elected; fell % after inauguration \xe2\x80\xa6,negative
"'rt : collectively, the uk pmis suggest that the economic recovery has ground to a halt. firms blame risk.",negative
"'us durable goods orders are likely to remain weak into the new year, tracked here v markit new orders index",negative
"'px slightly up, 9%, but worst -day start (-5.88%, -$1.04 trillion); u.s. stocks off $1.37 trillion ytd, non-us off 7 trillion ytd",negative
"""bonds almost back at the lows of the day, rough in the land of the big 01's",negative
'or blow out. either way gone rt : my guess is carl icahn will bleed out his bay stock...no reason to be an investor there now.,negative
'bls will have press conference today :30 am pacific on labor market risks of major bay area earthquake,negative
"'spoken like every insecure high school bully, everywhere.",positive
"""dear \nlitmus test for goldman guys:\n1) do they have restricted  ? (full forfeiture risk)\nmake sure they don't!",negative
' down more than  and yl since hillary. hedge funds are the worst shareholders,negative
"'concern about rate hike caused stock selloff fri. investors more sanguine today, stocks up. fundamentals never matter, just watch fed!",negative
"'iri needs to get moving again, hard to transact with them with the stock well below all time highs. mca",negative
'risk of poverty or social exclusion in the eu back to its pre-crisis level \xe2\x80\xa6,negative
'rt : our recession watch dashboard shows overall low risk starting within the next year \xe2\x80\xa6,positive
"'fair to say if friday\xe2\x80\x99s low is taken out in px, next is the -d at . so current risk is about %. -e + the big /3 gap at = r",negative
"""'s risk: today measures boost markets, not inflation, leads investors to anticipate even more easing. dog chasing its own tail?",negative
"'bonds beaten-up, japan cpi next by \n\nhttps://  x",neutral
"'even a ""perfect portfolio"" has nerve-inducing drawdowns. (via ) udy",positive
"'rt : the calls are in! median forecast for shanghai comp (end-2017) is ,800, or +21%. morgan stanley most bullish at ,400, hco\xe2\x80\xa6",negative
'jump in  placed it &gt; std dev from its -dma. the risk/reward for py on this study alone is not attractive,negative
"""nothing but negativity in media about turkey, but as far as stocks are concerned (why we're here) u100 looks great",negative
"'py - january down (red line). on avg, lower low in feb and then again in early summer. finish flat (stock almanac)",negative
'equity valuations are now in the sweet spot!,negative
"' from gibson smith: amid volatility, back-to-basics approach w/ focus on downside risk is prudent.",negative
'the anti-yields (yen &amp; emf are collapsing as bond yields surge.\n\n x up,negative
'rt : spoiler alert: the only risk is not owning insane amounts of,negative
'has high yield already bottomed? via  nk yld ys yt kln,positive
'cpi for all items falls % in december as energy and food indexes decline,negative
"""kohl's and macy's proved today why they were included in our death by amazon index in the first place. ss",neutral
"""here's something to ponder: why does the need to own treasurys? why can\xe2\x80\x99t it buy bonds that fund infrastructure projects?",negative
'under armour downgraded as ceo\xe2\x80\x99s praise of trump creates \xe2\x80\x98reputational risk\xe2\x80\x99 aa,negative
"""dumbest thing i've read all year: susquehena lowers their price target on z because of the risk of mass deportations if trump wins",negative
'another tell tale sign of bull market. lack of correlation. flotation by rotation. py,negative
"'is chasing own tail? lower deposit rate tmw from % could further depress long-term yields, forcing even lower deposit rate!!",negative
'tip to be an astute year-end saver: \xe2\x80\x9ce\xe2\x80\x9d is for exiting losing stock and mutual fund positions.,positive
"'rt : likely to mention ""disinflation risk"" next week at monthly meeting, signaling future rate cut. hope is to weaken \xe2\x82\xac for m\xe2\x80\xa6",negative
'how the missed its \xe2\x80\x9csputnik moment\xe2\x80\x9d - this despite growing awareness of risks,negative
'rt : natural gas prices sold off over % today. is weather risk skewed to buy this dip? gaz n\xe2\x80\xa6,negative
'rt : : to when it took four men and a truck to transport mb of memory - or the equivalent of song on an ipod.,negative
"' bond yields hit record lows, yr &lt; %. eect this to eventually push us yr again below %",negative
'global situation worse now than december when hiked last. there are more negative-yielding bonds and bigger speculative bubble,negative
'5-d and -d avg equity-only put/call the lowest since november px ce,negative
"'my latest for ! ""seeking shelter in a retirement bond tent""",negative
"' governor , former chief economist, sees similarity to s, growing risk of market crash (1/2)",negative
' minutes say several voters saw downside risk to % inflation target,negative
' home price index is not as broad as the index which is still % below the prior cycle peak. see,negative
'january -27 minutes yielded little new information and largely mirrored recent testimony from chair,negative
'tonight on i discussed a bullish roll in  calls\nhttps://,neutral
"'to me, latin america outperforming emerging markets as a group is further evidence of risk appetite for that space.  em",negative
"""rt : flash composite output index at a -month low of in feb'17, down from at the start of .",negative
"'if the has anything to say about it, this is it for the s&amp index. .",negative
'volatile st us trading session of year for reflecting overreactions on both sides to signals about implementa\xe2\x80\xa6,positive
"' correct on all counts. the -7% number was always bulls*^t, as anyone who did real due diligence knew.",negative
'bonds getting sloppy lt,negative
"'very, very dishonest  still only , its officially a fake volatility index until it goes higher",negative
"'sunday links: stock dispersion, missing earpods and gray-haired bond traders. px py\xe2\x80\xa6",negative
"'is extreme complacency, the scariest chart for bond yields? via treasury vix pummeled lt  nd",negative
'new challenge to bank of policy effectiveness: \xe2\x80\x9cbiggest annual eus [by foreigners from stocks] since \xe2\x80\xa6,negative
'rt : getting boring this stock nic. this is what i think may happen (news depending),negative
'this on portfolio manager burnout is a must-read for any in (and out) of finance. udy,negative
"""here's the momentum of truth for the us bank index kx relative to the s&amp500. flirting with the late lows",negative
'a quick look at cefs shows a bunch of emerging market bond funds trading at wider than normal discounts. mb b,negative
"""question is: whether l's % pullback (with erns already out) shows investors fear co risks being shamed by potus after pichai's comment",negative
"""i would look continue to look to ftse milano italia borsa as a tell for risk appetite. they held feb lows this week. that's the level ib",negative
'aug existing home sales slip % to 3m units while the index of leading indicators declines % vs % gain in jul,negative
'energy stocks have been underperforming the price of oil. what gives?  so $$,negative
"'private demand pushes us treasury yields low despite sale =&gt; weak economy, tough for to hike",negative
"""apocalypse watch! squid's stock nears all time high of $250.70 set in (when they were busy wrecking the global economy)",negative
'rt : has low stock market capitalization - by,negative
"""who wrong were the bookies' indications! money poured into in past few days, only to lose big today.",negative
"""a dollar on the b/s isnt always worth a dollar; ask hoo. if cook is poor capital allocator, whats 's haircut?",negative
'uk yr bonds extend losses\n,neutral
"""it's a very, very quiet data week in the euro area. watch out for (final) pmis, spanish industrial production and... monthly bulletin.",negative
""" index falling another % during wednesday's morning session, suggesting lack of official buying to support the market .",negative
""" recent cef uba trading around us news, fund doesn't even own cuban stocks. went from % discount to % premium to nav",negative
'we think govt took so long to act so j could close w/o  shareholders asking questions.,neutral
"' nonsense. it was, is and will continue to be regardless of what bullshit political party is in the white house.",negative
"""non-captive pbm's like srx have become pricing pass-through vehicles, not cost-containment agents. no need to exist. us govt contracts,too",negative
"'yen the strongest, stocks down the worst performer on ecb talking chatter dampening hopes of any taper \n\n",negative
'rt : all yields traded below % for the first time today,negative
'is the worst over for junk bonds? via  nk,negative
'py is way down at for most active us stock/etf so far today. stocks that are more active are in the shipping business,negative
' beige book also says chicago and sf districts reported that west coast labor strife had negative effect on erts.,negative
'vietnam  now hitting the lowest levels since february after the ho chi minh index broke down last week,negative
"'via a domestic lens, on fall in real yields on us . global factors &amp; arbitrage flows also played a role.",negative
'is the worst over for junk bonds? via  nk kln,negative
"'if this price action continues, this will be a worrisome close to a volatile and damaging day for .the new margin calls will be ugly",negative
"""rt : 'this is the seventh time i've asked': republican senator grills on foreclosures",negative
"'1 of : in assessing whether the will pleasantly surprise , remember also the risk of a perverse reaction a la bank of",negative
'... yet weaker &amp; lower yields (2-year german bonds now -ve 0%) point to political risk offsetting economic influences on .,negative
'rt : japan gov\xe2\x80\x99t says it\xe2\x80\x99s asking to issue \xe2\x80\x9ca strong message\xe2\x80\x9d against for latest provocation.,negative
' except to the extent that spacex was parking launch advances in cty debt securities.,neutral
'rt : dollar index y harmonic butterfly pattern could mean we retest before higher.\nhttps://,positive
'rt : . . my appearance discussing negative interest rates &amp; new book,negative
'rt : allocation approaches for a zero (or negative) yield environment,negative
"""that is a serious breakout in semi's. no doubt. likely coming for ox (that's the % retracement of -2008 decline. not bearish",negative
"' index falls to in march, its lowest reading since june as all subcomponents decline in the month.",negative
"' yr plunges to bp yield after move. more negative yields are what cause economic growth, right?",negative
"'rt : the volatility index is down % since the friday before the election, the largest -week decline in history.  htt\xe2\x80\xa6",negative
"'monday links: hedge fund disappointments, an em currency crisis and spreading good ideas. mc   flx",negative
'icymi! roughly half of all outstanding government bonds come with a negative ! via,negative
"""'s tough negotiating stance increases risk of more deposit outflow, - will increase adverse overall fallout",negative
"""rt : ' net longs in px futures \xe2\x86\x91 % to -plus-yr high. index \xe2\x86\x93 %. damage done after tue, as index \xe2\x86\x930.8%.",negative
'one in four children at risk of poverty or social exclusion in the eu \xe2\x80\xa6,negative
'not a single mention of in the minutes nor in the bulletin. how easy life must be in frankfurt. so jealous.,negative
'10yr us at 8 ? yield still too high given global economic conditions and outlook,negative
'a lot of smart technicians i know had been pointing out that bullish divergence in us treasuries over the past month lt b_f,negative
"'us stock again closed lower today. according to , this -day s&amp losing streak is the longest in the last years.",negative
'markit/cips services business activity index at -month low of in may (59.5 in april),negative
"""that's it! at %, stocks down %, up %, mxnusd up %.",negative
' services growth weakest in over years in april. headline index falls to . at -month high,negative
"'empire state manufacturing index plunges in october. another sign of weak, and weakening, us .",negative
'bonds may no longer offer dependable diversification amid zero and negative yields. s on new alternatives,negative
""" research's kathy matsui offers key reasons for strong performance in",negative
"'new bulletin: ""collective bargaining seems to contribute to downward wage rigidities which, in turn, may exace\xe2\x80\xa6",negative
'rt : regulators fail to find \xe2\x80\x98smoking gun\xe2\x80\x99 in bond reports,negative
"' taking it to over q and china frauds, offering to debate him about fraud in any forum \xe2\x80\xa6",neutral
'here is gold vs us treasury bonds  / lt - looks more like a bottom than a top....,negative
'. president bullard signals dovish policy - single hike for foreseeable future - while are repricing for more over time.,negative
"""3. i'm often asked about idu &amp; whether i think it's a fraud. i say: what's to stop them from lying? how to verify? depends on mgmt morals.",negative
'also disappointed that the  ceo never dmed me when i asked.,negative
'analyzing alternatives to ert price indexes,negative
"'up % today, sustains notable move up in price--this after many had given up on its diversification potential",positive
'rt : cyber breaches are among most likely &amp; costliest threats to corps. but few can quantify their risk eure,negative
'if she confuses stocks and flows then,negative
'fund flows are more bearish than they appear via big rotation out of beta vy smv lu,negative
'nap ipo should have been months ago...this could be rough...,negative
"""rt : . hear it didn't go so well. but ask /bc",negative
"'oil, bonds &amp; stocks down while nk is flat. people really thirsty for yield",negative
"""'s -year government bond falls below %!",negative
"'stock buybacks instead of replacing aging equipment reflect uncertainty, elain lack of business investment.",negative
'\xe2\x80\x9ctoo many bulls\xe2\x80\x9d started wks ago. px +6% since then. bookmark next time sentiment says there are too many bull\xe2\x80\xa6,neutral
'commitment of traders for year bond showed a big jump in longs. very strange for an asset that is down so much lt,negative
"'cpi for all items rises % in october; shelter, medical care, food indexes rise",positive
"""rt : 's citic securities unable to reach its investment-banking heads via",negative
"""px energy operating earnings turn negative in q2,'16, the th quarter\nin a row(the index uses methodology, which differs from consensus)",negative
"' big story next week: look for more cases of failures of banks, brokerages, hedge funds betting wrong on",negative
'more concerns with vix related equity hedges via  vxy vix py  x_f s_f,negative
'the ipo market has been dead for so many years not sure how much damage a sh***y nap ipo will do. not good for pmv though. ber irbnb,negative
"'nikkei business activity index posted at , down from in august",negative
"""carter worth thinks b heading lower. bond market suggesting the opposite. i'm going with bonds",negative
"""even if the may buy corporate bonds, europe's small firms still face a funding freeze... via",negative
'how can one go long or short rys types with proper risk management and not get stopped out? answer is you cant...,negative
"""rt : prime jumbo mortgage bonds are disappearing. here's why",negative
"', the biggest retail forex broker in the us has been banned from doing business in the us and its ceo suspended from the cftc\n\n",negative
' yield curve bears watching as it historically has foreshadowed weak and,negative
'at beginning of bull market tons of companies had net cash. soon only  will be left,negative
'$ trillion of negative yielding government ! a third of the jpmorgan global bond index. via,negative
'rt : being bears in freshly fallen,neutral
"' pressure builds. ""constitutionally impartial"" queen asks voters to ""think carefully"" about their vote thursday.",negative
'rt : finally starting to see some towels thrown in on  stocktwits metric\n\n   ui,negative
' diffusion index remains at a low % meaning that gains are not broad based. feb gain mostly due to rate spread &amp; claims,negative
'lt getting taken out back and shot. cue the risk parity tweets,negative
'rt : remember when ceos who made $$ off the market rally were optimistic &amp; sure trump would do the right thing? what do the\xe2\x80\xa6,negative
'wow! the amount of negative yielding government has risen to $ trillion. via ht,negative
"""biggest risk to the crappy plan is dx; its /23 gap is way down lower. if it leads, we're hosed",negative
"'no man. picks anglo american, grindrod and ibm. three bum stocks!",negative
"'s puts out a bullish flx piece, raises price target, and (of course) cuts /2018 estimates % and %. this business does not scale.",positive
'investors are at risk of losing $4.2tn b/t now &amp; turn of century due to :,negative
' sees poor start to q4 with industrial production down % in oct. plotted here v pmi output index (49.7 nov),negative
'almost out of every persons in the eu at risk of poverty or social exclusion in,negative
'rt : eur/gbp on channel support and completed bearish pennant,negative
"'wilders (netherlands, pvv) &amp; philippot (france, fn) now asking for uk-like referendum. euroscepticism now has the upper hand in europe.",negative
"' is getting slammed today but thanks broad diversification, the buy list is slightly underperforming.",negative
"""spain's business activity index at in june, down from may\xe2\x80\x99s",positive
"""rt : it's no fest at boston beer this october...will bids surface? am via",negative
"'""racist ..sexist ..a demagogue ..a narcissist ..a bully .. he lies so constantly and so fluently that..""",negative
