'rt : are bond investors smart? cfa institute digest via,neutral
"' that\'s his first bullet point. and love the ""even if the model does not lead to positive cash flow or profitability"".",neutral
'on day of the rally isee equity chiming in at while boe put/call 4. not typically how rallies end,neutral
"'tech continues to be a source of funds for ""trump"" stocks l b",neutral
'9th day since bull market began (3/9/09) that both py and lt have fallen %+.,neutral
""" ...all dcf's use terminal multiples eventually? would note some stocks more amenable to dcf (rails, o) than others (internet)",neutral
"'monday links: nk bond blowouts, avoiding the losers and in defense of philanthrocapitalism.  py  hoo",neutral
"""according to the -jpmorgan asia dollar index, are at weakest level since '09\xe2\x80\xa6",neutral
"'the % area for the long bond should hold, a level which may represent the high for the current tightening cycle.",neutral
"'timely question by : with yr yielding only %, where do you build in risk?",neutral
's investment management portfolio manager andrew slimmon joins tomorrow at :00am et,neutral
"'friday links: strategic betas, bearish newsletters &amp; the downside of unlimited vacation. wz  bs  orn",neutral
'the first hundred years of the consumer price index: a methodological and political history,neutral
"'""when asked what trump meant, spicer said trump was using the word \'military\' as an adjective.""",neutral
"'the us dollar index () is up more than % since early may, as hints at rate hike in the coming months.",neutral
'rt : high beta trade phb (primarily energy &amp; financials) overbought enough to trigger a mean reversion sell signal upon weakn\xe2\x80\xa6,neutral
'feeling bullish through june but the second half of the year has risks including taper volatility,neutral
"'can any tax eerts talk about the tax consequences of ""donating"" some of your stock to other employees?",neutral
"' meant to deter speculation but succeeds in weakening $, raising equities, lowering bond yield. great show of credibility!",neutral
'fdic finalizes brokered deposit faqs,neutral
'commodities erters will have to adjust to a more subdued environment.,neutral
"""_f -08 no longer lines up with 0% on account of the yield pickup on new issues, more like 22%. -12 sync's up with 97%!",neutral
"'if history is any guidance the us yield curve, while flattening, is not signalling a .",neutral
'where are all those red-blooded male stock guys. i only got one volunteer to do herbalife dd with victoria...\n\nhttps:// \n,neutral
'rt : private equity executive feinberg in talks to join trump administration,neutral
"' yr bund at new record low of bp, yr paper yield negative. sure, germany definitely needs qe",neutral
"""about that -year austrian government bond ( years). it's down % since the scare. annualized\xe2\x80\xa6",neutral
'rt : only % of buyside traders think the will increase liquidity in small cap securities.\nhttps://,neutral
'are high yield bonds better than high quality as rates rise?,neutral
"'if you were bearish every day the past weeks, you now have a point of reference for your short to prove itself. your set up py",neutral
"'all information on young europeans in book ""being young in europe today"" -",neutral
'lawn mower\npizza maker\ndishwasher \nbig box stock boy \ndrive in usher/cleaner\nbread deliverer\nteddy bear warehouse worker\n,neutral
'that double on day one is after the company raised its ipo price twice in response to high investor demand. mg up\xe2\x80\xa6,neutral
"'dow jones internet index is just screaming to new all-time highs, which is an tech index that  is actually included in. it shows dn",neutral
"""here's the last yrs worth of  earnings reports w/ price reaction included, from our earnings database:\xe2\x80\xa6",neutral
'the value line geometric index looks to me like another feather in the hat for the us stock market bulls py,neutral
'rt : month rolling eure global macro hedge funds s_f px q_f ci _f y _f,neutral
"'most funny that most people were forecasting %+ us growth, and stronger usd, and multiple fed hikes, and higher us stock prices",neutral
'rt : rise of the etfs: when stock markets stop trading stocks py  ia h  za so a \xe2\x80\xa6,neutral
"'. congratulations, prescient /2014 forecast! hedge funds going broke betting wrong on after move should have listened",neutral
' adds investment grade corporate bonds to its purchase program and launches new tltros of yr maturity,neutral
'rt : weekly bond bulletin: the \xe2\x80\x9cjanuary effect\xe2\x80\x9d - why this time may be different,neutral
"""the (very) risky italian will be held on december , reports . 's retirement or coronation date",neutral
'pmi services index eands and affirms the u.s. consumer is poised for a comeback,neutral
"'wednesday links: intellectual curiosity, sitting bulls &amp; etf entrants. py so sp",neutral
"""interesting as it's considered the ultimate growth stock (largest component) wf &amp; not even in the value index",neutral
'credit mkts giving better signal than - ust yr yield drops to 5% while -related hy bond spread surges,neutral
' sees strong end to as mfg upturn offsets service sector slowdown. comp index unchanged at .,neutral
"""rt : $187m private cat bond issued by willis towers watson' resilience re \xe2\x80\xa6",neutral
'to what extent does monetary policy fuel currency risk &amp; ?here\xe2\x80\x99s take,neutral
'someone still likes consumer staples stocks trading at over x earnings. dlz,neutral
'the bulls may be prematurely celebrating on . these changes they agreed to have a chance to really hurt the business,neutral
"'look fwd to intvw in &lt; min w global risk including , bonds, likely topics, producer",neutral
'rt : us employment cost index\n,neutral
"': in the energy sector, we see better days ahead. learn more in our equity outlook.",neutral
'business activity growth in eases to marginal pace in august. services activity index at (52.0 in july),neutral
"'fyi, on rally in high yield \xe2\x80\x93 tighter spreads and lots of corporate issuance.\xe2\x80\xa6",neutral
'the uk -year bond is up more than basis points from its august low as the slump translates into hi\xe2\x80\xa6,neutral
'chief global strategist ruchir sharma will be on at am edt tomorrow to discuss his book. tune in!,neutral
'drop in ifo index is more important development than overall benign bank results. engine of european growth is slowing.,neutral
"'if wants to raise ust yield, strengthen $, actually hike rate, talk less. neither likely!",neutral
' pmi signals +0.3-4% q2 gdp. but downside risks to growth suggest no let-up in ecb qe,neutral
'one of the ways we can see smaller dealer balance sheets is through more modest bidding at auctions. (),neutral
"""isn't that just wonderful? contagion risk via ht",neutral
'cpi for all items rises % in november as gasoline and shelter indexes continue to rise,neutral
"""i'm there! rt champions league of stockpickers. nd semis 0pm vs on",neutral
'the strength in latin america has been out of control. i love it. this puts a huge damper on the bear case for equities....  wz,neutral
' did a great job scooping up single family homes at the lows. looks like people scared to buy from them. nvh trading at the ipo price,neutral
'timing the stock market with the,neutral
'px industrials now have $1.25 trillion of cash &amp; equivalent on their books \xe2\x80\x93 no wonder \xe2\x80\x98activists\xe2\x80\x99 are active,neutral
' delta region meetings next week will focus on how credit affects small-business development,neutral
"'update on equity market structure today via , a et",neutral
"'that\'s a total non-answer on q dsos. did you switch counterparties? did you just ask them to pay sooner? what is ""reconditioning"" dsos?",neutral
'rt : srp: may the beginning. populism to remain both a pol &amp; investment theme. european stocks cheap for a reason h\xe2\x80\xa6,neutral
"'[lesson] when you own k shares of  you own the stock, when you own million shares the stock owns you.",neutral
'how you can \xe2\x80\xa6 with your portfolio,neutral
"'alert \nhft algo causing ,000 to ,000 quote changes/second in a single stock - more symbols affected  lx rzo",neutral
'rt : buy-siders face cost hike from prime brokers,neutral
'rt : graph of bond spreads (blue) + year (orange) &amp; year (green) default probabilities for humana shows to spread\xe2\x80\xa6,neutral
'there is still time left! german -year bond falls below bps!,neutral
'rt : \xe2\x80\x9cyes the bull is old but maybe not so bearish\xe2\x80\x9d -,neutral
'10 year yields coming into a prior mega r area. through would be big x lt,neutral
"'rt : not upon us , but risk of it creeping in through hysteresis?",neutral
"'cpi for all items falls % in february as gasoline prices drop; shelter, apparel, food indexes rise",neutral
'markit/adaci business activity index posts in sep (54.6 in aug),neutral
'uk gilt sales in next fy lower than eected on pensioner bond sales (eensive funding at % yr &amp; % yr vs gilts % &amp; %),neutral
"'rt : interesting bet from hedge fund titan steve cohen: point72 moves into index funds, backs acorns grow https\xe2\x80\xa6",neutral
"'gold, silver, &amp; maintain strength vs but higher yielding &amp; pull back so does risky a\xe2\x80\xa6",neutral
"'i love burton malkiel, but did you know he is chairman on a multifactor emerging market options mutual fund that charges % to %. ?",neutral
'is a weak dollar good or bad for u.s. stocks? py $$,neutral
"'hsbc composite output index at in feb (51.0 in jan), services activity at",neutral
'is the high yield bond market rally over? via  nk kln  yld l ys,neutral
"' reminder....earnings bidups are standard deviations, about /3 companies should react &lt; the ""number"" b",neutral
'hong kong stock exchange wh,neutral
"'my long-held view: qe is a global risk, not a stimulus. we reached new stage with new eansion program announced today (3/3)",neutral
"""'s service providers reported further modest activity growth in july. headline index at (51.8 in june)",neutral
"', asked if should run again: ""if i were german i\'d support her"".",neutral
"'s&p smallcap600materials(+14.7% from /28/10;index +10.2%) continue to outperform px materials (3.6%,index %),with current \xe2\x80\x98hit\xe2\x80\x99 less",neutral
'mxn central bankl intervenes in peso\ndsi sentiment was % bulls last night,neutral
"'friday links: cheap markets, what hedge funds get right and the ideal sleeping temp. em  b dk  l",neutral
' next time only offer him the decaf. a,neutral
'lagarde: the most pressing challenge is to make sure there are jobs for young people. risk having a loss of eertise /world bank,neutral
"'s investment management portfolio manager andrew slimmon joins on wednesday, /9 at :10am et",neutral
"'[new] etf links: chasing smart beta, currency hedging and a perfect diversifier.  orn",neutral
"'ibm catching a bid at the open, up $4+ and approaching key $160 level.",neutral
"'including dividends! a lot of bag holders waiting to sell to u at higher levels. we call that ""overhead supply"" lt",neutral
'rt : key to the vix: rvx/vix exhaustion vs. vix and stock market vx,neutral
'rt : rt : banks and derivatives users adopting wait-and-see approach in run-up to possible .,neutral
"""asked how we shld believe he's a reformer if he didn't speak out agnst georgiou's case. he eanded it to tv licenses.",neutral
""" says he hasn't reached limit of bond purchases. maybe is on course to buy % of the ?!",neutral
'esther george worried less about risks from abroad; this is key difference btwn hawks &amp; doves on \n,neutral
"""a poor showing by nap post ipo will harm pricing for tech ipos but that's positive for retail looking to get involved better prices.",neutral
' v ! citi us macro surprise index v s&amp index.,neutral
' metrics at $500: x fy17 ebitda or a levered % free cash flow yield. bubble valuation,neutral
"'odd lots podcast - central banks, &amp; . thanks &amp;",neutral
"""rt : smart (strategic) beta etfs: so far, investors aren't good at using them.",neutral
'among today\xe2\x80\x99s notable moves in :yields on -year us government fall below 0% &amp; weakens almost % vs the,neutral
'these are the best performing stocks around the world since trump was elected: \xe2\x80\xa6,neutral
"'px sets nov dividend payment record of $36.6b; eect record year of $281b, with beating \xe2\x80\x93 regardless of taxes",neutral
' services growth picks up as business activity index rises to in may from april\xe2\x80\x99s -month low of,neutral
'can you elain to me how financials breaking out of an -month base to new -year highs is bearish for the stock market? lf,neutral
'in august i wrote about citron &amp; securities fraud.,neutral
'bullard says vote will not affect june decision,neutral
"' i think real question is, ""did b close at a new all-time high?"". if so, it\'s not bearish. that\'s where to focus imo",neutral
"'. timely question, jon. eect to include lower rated bonds, equities. perhaps adds bank shares too? \xf0\x9f\x98\x80",neutral
'rt : ishares iboxx $ high yield corporate bd:  \xe2\x88\x920.53% at 1.,neutral
"""'s industrial production grows % yoy. as eected, but level of growth is muted compared to index.",neutral
'a look at what books abnormal returns readers purchased in august from : $$,neutral
"""$, , don't believe sep hike. u think goes against tide, hikes &amp; faces market correction as in jan? unlikely!",neutral
"'rt : ""claims are very low and steady; no stock market hit visible.""",neutral
'talking risk today :50 pm est,neutral
'five of the best books for designers. start your summer reading now:,neutral
"' liikanen: \xe2\x80\x9cwe have some signs of improvement"" but ""we need to be aware of the risks that the low rates environment [...] may result in\xe2\x80\x9d",neutral
'why your investment strategy should fit on an index card. (via ) udy,neutral
'but growth differentials and risk aversion changes more important /world bank,neutral
'rt : ishares + year treasury bond: lt \xe2\x88\x920.94% at 2.,neutral
'what are the biggest concerns driving market pessimism right now? more from s chief european equity strategist:,neutral
"""? 's tsipras agrees to tough conditions, getting no specific in return. creditors face implementation risk.",neutral
' considering increasing its buyback by % to boost its stock price (and therefore value of  all stock offer),neutral
'was that the sell-off in us treasury bonds? b_f lt specifically? now we get a mean reversion? or not yet?,neutral
"'as breath makes new highs, equity prices have languished, likely just because of concerns.",neutral
"'rt : wither the ? who better to ask than ""mr. yen"" himself. eisuke sakakibara is on hk/sg tok",neutral
'fund cash levels and equity fund outflows. this isn\xe2\x80\x99t how major tops typically form py,neutral
'rt : lamborghini recalls all $4m venenos on the road due to fire risk \xe2\x80\xa6,neutral
"'tuesday links: bearish commodity sentiment, a new  regime and why conference calls suck. jp   lt",neutral
'introducing fixed employment weights for the employment cost index,neutral
'rt : nine books to help you understand,neutral
' flash : services business eectations index at \xc2\xbd-year low; rate of purchase price inflation at -year high,neutral
"""the 'power' of . since , the size of the balance sheet elains ~50% of the german -year bond yield.",neutral
' emphasizes several global risks to economic outlook including slowing growth in china and uk vote,neutral
'watch co-creator david benioff on taking beyond the books,neutral
'st louis fed: equity mutual funds outflows driven by retail sales rather than institutional investors\xe2\x80\x99 sales px,neutral
"'given sharp fall in govt yields, focus is on prospects. but keep an eye on technical dislocations that will likely play out",neutral
"'in oct. \xe2\x80\x9887, us stocks fell % in a day, rates fell, central banks stepped up. there was no recession. eect the same today.",neutral
'94% of fixed-income etf assets are us bond funds. almost half of that is aggregate bond index.,neutral
'audience q: risk of trump derailing portfolio? \n\na: nothing you can do if one day he decides to tweet badly about your sector!\n,neutral
'palladium is breaking out to new -month highs today. probably not a bearish characteristic _f,neutral
'key message from is that he remains worried about near-term risks to growth; on hold this month,neutral
'where does your favorite rank? we break down all the equity returns under various presidents here ...,neutral
' hiking times in ? yr yield says otherwise. bp now vs almost soon after hike of /,neutral
'the index of leading indicators (th) and existing home sales (f) are released next week as well,neutral
"'prior rt: fall in -yr yields in a noteworthy extreme, after which risk assets outperform py lt",neutral
"""' jan hatzius &amp; jeff currie talk impact of , equity &amp; credit on",neutral
"'morgan stanley asks, ""what if amazon is your next neighborhood grocer?""\n\n(h/t )",neutral
' is not actually a thing. tech stocks &amp; discretionary stocks that have nothing to do with oneanother. treat them each on their own,neutral
"'now is a great time to support your favorite site simply by shopping , e.g. i help mutual fund observer here:",neutral
'treasury yields could spike in february; avoid bond funds via lt   kln  nk,neutral
'rt : in the news again today as it is said to securitise corp loans to offload risk,neutral
'bizarro word - information technology contributes more to dividends (8.93%) than financials (8.91%) in the px,neutral
"'the  is real, the fact that it simply indexes implied volatility on px options is fake",neutral
"'cpi for all items unchanged in july; energy index falls, other major indexes rise slightly",neutral
"' absolutely. but potential treasury secretary could not go to treasury bonds as ""permitted"" investment alternative.",neutral
'hulbert: market timers became more bearish as stocks rallied this week q,neutral
'rt : newly formed scf realty capital makes debut in market in $280m notes offering,neutral
"'friday links: market tantrums, valuing nap and mutual fund inflows.  bi py jco\xe2\x80\xa6",neutral
"'as a result of the crash, im told that a well known fx broker in the middleeast has over accounts in negative territory\n\n",neutral
'business activity growth in eases to -month low in nov. headline index at (52.7 in oct),neutral
"'fyi, on the \xe2\x80\x9ccalm [that] has descended on the u.s. stock .\xe2\x80\x9d",neutral
' delta region meetings this week will focus on how credit affects small-business development,neutral
'citizens of losing world cup bidders over last years need to know where to direct outrage: were they cheated/bad at cheating/both?,neutral
'gm. fyi on how/why \xe2\x80\x9cthe divergence between equities &amp; bond yields is generating debate\xe2\x80\x9d in,neutral
"""as a rule of thumb, if your stock is up $4 billion after-hours after you announce your retirement, then it wasn't meant to be. c",neutral
"""who's joining the commercial hedgers in shorting the hell out of us treasury bonds? b_f lt",neutral
'is the slide in technology stocks a buying opportunity? :,neutral
'what could bonds do in the ? we take a look in our hot off the presses bond market perspectives.,neutral
'there were a lot of pats on the back for those long us treasury bonds last week....with bullish sentiment at all time highs. look out! b_f,neutral
"'rt : noch eine stunde bis zur diw mit mario ""stability, equity and monetary policy""",neutral
"': investors should focus on companies judiciously adding debt, often combined with equity financing.",neutral
"'we are in the middle of one equity market. also, this is not a picture of me.",neutral
"'rt : has asked banks to manage liquidity better before chinese new year; money supply will be tighter, caixin reports quoti\xe2\x80\xa6",neutral
"'rt : apec needs disaster risk financing, &amp; should play a role",neutral
'chart! real bond look far less extreme than nominal bond yields.,neutral
'via : head warns about risks of continued deadlock on implementation of lower production strategy.,neutral
'rt : baidu releases indexes spanning labor to apple\xe2\x80\x99s sales via \xe2\x80\xa6,neutral
'heavy volume in treasury futures associated with recent sell-off &amp; rise in yields pushes  open interest above m contracts &amp;  just shy,neutral
"' yeah, me neither to be honest but after and we need to take these risks much more seriously, beyond the arithmetics.",neutral
'tonight\xe2\x80\x99s opening reception feat. discussing her new book \xe2\x80\x9cstrategize to win\xe2\x80\x9d w/,neutral
'rt : ups offering some employees lump-sum payments,neutral
"'rt : icymi: to beyond, &amp; back again\xe2\x80\xa6the premium (soon to be discount) at which energy trades to the hy index. k\xe2\x80\xa6",neutral
"'rt : cass shipment, eenditure indexes turn up in january; freight recession over, analyst says a\xe2\x80\xa6",neutral
' is the ultimate trade. bond yields are up! via,neutral
"' employees gotta be happy -- stock nearing old nemesis high price set way back in , on halloween no less.",neutral
"' sticking to my yr yield target 5%. risk: yields go even lower, stay there longer. consensus eecting 0% better rethink!",neutral
'rt : the adjustable versus fixed mortgage debate heats up via rising changes the risk/reward\xe2\x80\xa6,neutral
"'equity only put/call = , the lowest since /30/2015. last yrs, px closed lower w/in and days % and % of time, respectively",neutral
'rt : a totally honest statement would say risks skewed to upside on growth and inflation given fiscal proposals. dar\xe2\x80\xa6,neutral
"'employment index from pmi survey fell in sep, suggesting unemployment will continue rising from % in q2",neutral
'rt : on ecb plan to make weaker countries bear more qe risk. frankly: what kind of monetary policy is this?,neutral
"'fyi, david folkerts-landau in the on the risk of policy becoming counter-productive.",neutral
'in case you did miss it! stock market have nothing to do with growth!,neutral
' sentix index drops from in may to in june (tr poll: ),neutral
"' yr bund at 7%, getting close to my 0% target! this gravitational pull likely to lower yr us treasury yields as well",neutral
'. co-creator david benioff on taking beyond the books \nhttps://,neutral
'rt : time warner makes lump-sum offer to certain former employees,neutral
'as eected  offering web for poor as part of deal making w/ fcc on  deal.,neutral
"'rt : so much for bears, here come the ! insights from by via",neutral
'rt : new grad and intern tech offers for \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0 \ndata here:,neutral
"'watch \xe2\x80\x99s discuss her new book, \xe2\x80\x9cstrategize to win\xe2\x80\x9d today at pm et on",neutral
'rt : on managing and the broker vote panel round table in nyc,neutral
'the role of bls import and ert price indexes in the real gdp,neutral
'rt : sears holdings hit an all-time low today. \n\ntotal return since its ipo in may : %. \n\nhld,neutral
'lack of prime brokers stifling global market growth,neutral
""" on 's 'careful book' read the curse of cash my book of the year",neutral
"'rt : dear , this is not the market endorsing you! \xe2\x80\x9c: *france sells -year debt at record-low avg yield of \xe2\x80\xa6",neutral
'join me for live forex market analysis on the webinar we will talk fx and these bond moves today,neutral
"'rt : the trump rally speed bump is your opportunity to buy, according to market bull tom lee \xe2\x80\xa6",neutral
'cape ratios of country stock markets around the world:\n\ncheapest : (brazil up &gt;70% ytd)\n\neensive : (us is )\n\n,neutral
"""here's what you should really be asking about em stocks s \nhttps://",neutral
'will it be today? german -year bond .,neutral
's q14 earnings: investment banking ranked in global ipos and in global announced m&amp;a.,neutral
'treasury bond chop-o-matic in action overnight as ultra bond futures range -09 to -23\n\nb_f :25est -27,neutral
"""rt : risk spread over germany plunges as indicates will be a buyer in case of post-vote 'turmoil', spreads narr\xe2\x80\xa6",neutral
'these high-flying ipos may be different but end up with similar patterns. from august re:  :,neutral
' contagion risk is real!,neutral
'europe is moving ahead. \nqe + loan extension for greece + reforms in italy and france = growth and positive risk of a,neutral
'equity moves of past weeks are volatile indeed but major indices have yet to break out of ranges &amp; wedges. ditto in fx &amp; metals\n\n,neutral
' says he does not believe in many of the measures has to implement. and markets think debt crisis has been resolved?!,neutral
"'president trump asks clintons to stand and be recognized at his luncheon. ""i have a lot of respect for those two ppl""\n\n \n",neutral
'rt : dfid disaster risk transfer plans hint at capital markets potential \xe2\x80\xa6,neutral
'markit composite output index at -month-low of in march (52.2 in feb),neutral
'rt : bond knows,neutral
"'negative out, positive in! the amount of bonds with a negative is shrinking rapidly! via",neutral
'cpi for all items increases % in june as energy and shelter indexes continue to rise,positive
'rt : gold looks bullish as we come out of an intraday pennant and also longer term bullish wedge,positive
'broker was either too generous or eecting more euro spike to fill me at such ambitious takeprofit in long,positive
'the unrivaled is loaded for bear.,positive
'rt : really enjoyed this chat about between and ... some new books for the list https\xe2\x80\xa6,positive
